name;company_id;street_and_number;zip_code;township;country;contact_person_first_name;contact_person_last_name;contact_person_email;contact_person_phone_number;membership_origin_date;membership_extinction_date;id
Club Name 479;10000479;Street 479;10479;City 479;Czechia;First479;Last479;test479@test.cz;+420100000479;01.01.2023;;
Club Name 480;10000480;Street 480;10480;City 480;Czechia;First480;Last480;test480@test.cz;+420100000480;01.01.2023;;
Club Name 481;10000481;Street 481;10481;City 481;Czechia;First481;Last481;test481@test.cz;+420100000481;01.01.2023;;
Club Name 482;10000482;Street 482;10482;City 482;Czechia;First482;Last482;test482@test.cz;+420100000482;01.01.2023;;
Club Name 483;10000483;Street 483;10483;City 483;Czechia;First483;Last483;test483@test.cz;+420100000483;01.01.2023;;
Club Name 484;10000484;Street 484;10484;City 484;Czechia;First484;Last484;test484@test.cz;+420100000484;01.01.2023;;
Club Name 485;10000485;Street 485;10485;City 485;Czechia;First485;Last485;test485@test.cz;+420100000485;01.01.2023;;
Club Name 486;10000486;Street 486;10486;City 486;Czechia;First486;Last486;test486@test.cz;+420100000486;01.01.2023;;
Club Name 487;10000487;Street 487;10487;City 487;Czechia;First487;Last487;test487@test.cz;+420100000487;01.01.2023;;
Club Name 488;10000488;Street 488;10488;City 488;Czechia;First488;Last488;test488@test.cz;+420100000488;01.01.2023;;
Club Name 489;10000489;Street 489;10489;City 489;Czechia;First489;Last489;test489@test.cz;+420100000489;01.01.2023;;
Club Name 490;10000490;Street 490;10490;City 490;Czechia;First490;Last490;test490@test.cz;+420100000490;01.01.2023;;
Club Name 491;10000491;Street 491;10491;City 491;Czechia;First491;Last491;test491@test.cz;+420100000491;01.01.2023;;
Club Name 492;10000492;Street 492;10492;City 492;Czechia;First492;Last492;test492@test.cz;+420100000492;01.01.2023;;
Club Name 493;10000493;Street 493;10493;City 493;Czechia;First493;Last493;test493@test.cz;+420100000493;01.01.2023;;
Club Name 494;10000494;Street 494;10494;City 494;Czechia;First494;Last494;test494@test.cz;+420100000494;01.01.2023;;
Club Name 495;10000495;Street 495;10495;City 495;Czechia;First495;Last495;test495@test.cz;+420100000495;01.01.2023;;
Club Name 496;10000496;Street 496;10496;City 496;Czechia;First496;Last496;test496@test.cz;+420100000496;01.01.2023;;
Club Name 497;10000497;Street 497;10497;City 497;Czechia;First497;Last497;test497@test.cz;+420100000497;01.01.2023;;
Club Name 498;10000498;Street 498;10498;City 498;Czechia;First498;Last498;test498@test.cz;+420100000498;01.01.2023;;
Club Name 499;10000499;Street 499;10499;City 499;Czechia;First499;Last499;test499@test.cz;+420100000499;01.01.2023;;
Club Name 500;10000500;Street 500;10500;City 500;Czechia;First500;Last500;test500@test.cz;+420100000500;01.01.2023;;
Club Name 501;10000501;Street 501;10501;City 501;Czechia;First501;Last501;test501@test.cz;+420100000501;01.01.2023;;
Club Name 502;10000502;Street 502;10502;City 502;Czechia;First502;Last502;test502@test.cz;+420100000502;01.01.2023;;
Club Name 503;10000503;Street 503;10503;City 503;Czechia;First503;Last503;test503@test.cz;+420100000503;01.01.2023;;
Club Name 504;10000504;Street 504;10504;City 504;Czechia;First504;Last504;test504@test.cz;+420100000504;01.01.2023;;
Club Name 505;10000505;Street 505;10505;City 505;Czechia;First505;Last505;test505@test.cz;+420100000505;01.01.2023;;
Club Name 506;10000506;Street 506;10506;City 506;Czechia;First506;Last506;test506@test.cz;+420100000506;01.01.2023;;
Club Name 507;10000507;Street 507;10507;City 507;Czechia;First507;Last507;test507@test.cz;+420100000507;01.01.2023;;
Club Name 508;10000508;Street 508;10508;City 508;Czechia;First508;Last508;test508@test.cz;+420100000508;01.01.2023;;
Club Name 509;10000509;Street 509;10509;City 509;Czechia;First509;Last509;test509@test.cz;+420100000509;01.01.2023;;
Club Name 510;10000510;Street 510;10510;City 510;Czechia;First510;Last510;test510@test.cz;+420100000510;01.01.2023;;
Club Name 511;10000511;Street 511;10511;City 511;Czechia;First511;Last511;test511@test.cz;+420100000511;01.01.2023;;
Club Name 512;10000512;Street 512;10512;City 512;Czechia;First512;Last512;test512@test.cz;+420100000512;01.01.2023;;
Club Name 513;10000513;Street 513;10513;City 513;Czechia;First513;Last513;test513@test.cz;+420100000513;01.01.2023;;
Club Name 514;10000514;Street 514;10514;City 514;Czechia;First514;Last514;test514@test.cz;+420100000514;01.01.2023;;
Club Name 515;10000515;Street 515;10515;City 515;Czechia;First515;Last515;test515@test.cz;+420100000515;01.01.2023;;
Club Name 516;10000516;Street 516;10516;City 516;Czechia;First516;Last516;test516@test.cz;+420100000516;01.01.2023;;
Club Name 517;10000517;Street 517;10517;City 517;Czechia;First517;Last517;test517@test.cz;+420100000517;01.01.2023;;
Club Name 518;10000518;Street 518;10518;City 518;Czechia;First518;Last518;test518@test.cz;+420100000518;01.01.2023;;
Club Name 519;10000519;Street 519;10519;City 519;Czechia;First519;Last519;test519@test.cz;+420100000519;01.01.2023;;
Club Name 520;10000520;Street 520;10520;City 520;Czechia;First520;Last520;test520@test.cz;+420100000520;01.01.2023;;
Club Name 521;10000521;Street 521;10521;City 521;Czechia;First521;Last521;test521@test.cz;+420100000521;01.01.2023;;
Club Name 522;10000522;Street 522;10522;City 522;Czechia;First522;Last522;test522@test.cz;+420100000522;01.01.2023;;
Club Name 523;10000523;Street 523;10523;City 523;Czechia;First523;Last523;test523@test.cz;+420100000523;01.01.2023;;
Club Name 524;10000524;Street 524;10524;City 524;Czechia;First524;Last524;test524@test.cz;+420100000524;01.01.2023;;
Club Name 525;10000525;Street 525;10525;City 525;Czechia;First525;Last525;test525@test.cz;+420100000525;01.01.2023;;
Club Name 526;10000526;Street 526;10526;City 526;Czechia;First526;Last526;test526@test.cz;+420100000526;01.01.2023;;
Club Name 527;10000527;Street 527;10527;City 527;Czechia;First527;Last527;test527@test.cz;+420100000527;01.01.2023;;
Club Name 528;10000528;Street 528;10528;City 528;Czechia;First528;Last528;test528@test.cz;+420100000528;01.01.2023;;
Club Name 529;10000529;Street 529;10529;City 529;Czechia;First529;Last529;test529@test.cz;+420100000529;01.01.2023;;
Club Name 530;10000530;Street 530;10530;City 530;Czechia;First530;Last530;test530@test.cz;+420100000530;01.01.2023;;
Club Name 531;10000531;Street 531;10531;City 531;Czechia;First531;Last531;test531@test.cz;+420100000531;01.01.2023;;
Club Name 532;10000532;Street 532;10532;City 532;Czechia;First532;Last532;test532@test.cz;+420100000532;01.01.2023;;
Club Name 533;10000533;Street 533;10533;City 533;Czechia;First533;Last533;test533@test.cz;+420100000533;01.01.2023;;
Club Name 534;10000534;Street 534;10534;City 534;Czechia;First534;Last534;test534@test.cz;+420100000534;01.01.2023;;
Club Name 535;10000535;Street 535;10535;City 535;Czechia;First535;Last535;test535@test.cz;+420100000535;01.01.2023;;
Club Name 536;10000536;Street 536;10536;City 536;Czechia;First536;Last536;test536@test.cz;+420100000536;01.01.2023;;
Club Name 537;10000537;Street 537;10537;City 537;Czechia;First537;Last537;test537@test.cz;+420100000537;01.01.2023;;
Club Name 538;10000538;Street 538;10538;City 538;Czechia;First538;Last538;test538@test.cz;+420100000538;01.01.2023;;
Club Name 539;10000539;Street 539;10539;City 539;Czechia;First539;Last539;test539@test.cz;+420100000539;01.01.2023;;
Club Name 540;10000540;Street 540;10540;City 540;Czechia;First540;Last540;test540@test.cz;+420100000540;01.01.2023;;
Club Name 541;10000541;Street 541;10541;City 541;Czechia;First541;Last541;test541@test.cz;+420100000541;01.01.2023;;
Club Name 542;10000542;Street 542;10542;City 542;Czechia;First542;Last542;test542@test.cz;+420100000542;01.01.2023;;
Club Name 543;10000543;Street 543;10543;City 543;Czechia;First543;Last543;test543@test.cz;+420100000543;01.01.2023;;
Club Name 544;10000544;Street 544;10544;City 544;Czechia;First544;Last544;test544@test.cz;+420100000544;01.01.2023;;
Club Name 545;10000545;Street 545;10545;City 545;Czechia;First545;Last545;test545@test.cz;+420100000545;01.01.2023;;
Club Name 546;10000546;Street 546;10546;City 546;Czechia;First546;Last546;test546@test.cz;+420100000546;01.01.2023;;
Club Name 547;10000547;Street 547;10547;City 547;Czechia;First547;Last547;test547@test.cz;+420100000547;01.01.2023;;
Club Name 548;10000548;Street 548;10548;City 548;Czechia;First548;Last548;test548@test.cz;+420100000548;01.01.2023;;
Club Name 549;10000549;Street 549;10549;City 549;Czechia;First549;Last549;test549@test.cz;+420100000549;01.01.2023;;
Club Name 550;10000550;Street 550;10550;City 550;Czechia;First550;Last550;test550@test.cz;+420100000550;01.01.2023;;
Club Name 551;10000551;Street 551;10551;City 551;Czechia;First551;Last551;test551@test.cz;+420100000551;01.01.2023;;
Club Name 552;10000552;Street 552;10552;City 552;Czechia;First552;Last552;test552@test.cz;+420100000552;01.01.2023;;
Club Name 553;10000553;Street 553;10553;City 553;Czechia;First553;Last553;test553@test.cz;+420100000553;01.01.2023;;
Club Name 554;10000554;Street 554;10554;City 554;Czechia;First554;Last554;test554@test.cz;+420100000554;01.01.2023;;
Club Name 555;10000555;Street 555;10555;City 555;Czechia;First555;Last555;test555@test.cz;+420100000555;01.01.2023;;
Club Name 556;10000556;Street 556;10556;City 556;Czechia;First556;Last556;test556@test.cz;+420100000556;01.01.2023;;
Club Name 557;10000557;Street 557;10557;City 557;Czechia;First557;Last557;test557@test.cz;+420100000557;01.01.2023;;
Club Name 558;10000558;Street 558;10558;City 558;Czechia;First558;Last558;test558@test.cz;+420100000558;01.01.2023;;
Club Name 559;10000559;Street 559;10559;City 559;Czechia;First559;Last559;test559@test.cz;+420100000559;01.01.2023;;
Club Name 560;10000560;Street 560;10560;City 560;Czechia;First560;Last560;test560@test.cz;+420100000560;01.01.2023;;
Club Name 561;10000561;Street 561;10561;City 561;Czechia;First561;Last561;test561@test.cz;+420100000561;01.01.2023;;
Club Name 562;10000562;Street 562;10562;City 562;Czechia;First562;Last562;test562@test.cz;+420100000562;01.01.2023;;
Club Name 563;10000563;Street 563;10563;City 563;Czechia;First563;Last563;test563@test.cz;+420100000563;01.01.2023;;
Club Name 564;10000564;Street 564;10564;City 564;Czechia;First564;Last564;test564@test.cz;+420100000564;01.01.2023;;
Club Name 565;10000565;Street 565;10565;City 565;Czechia;First565;Last565;test565@test.cz;+420100000565;01.01.2023;;
Club Name 566;10000566;Street 566;10566;City 566;Czechia;First566;Last566;test566@test.cz;+420100000566;01.01.2023;;
Club Name 567;10000567;Street 567;10567;City 567;Czechia;First567;Last567;test567@test.cz;+420100000567;01.01.2023;;
Club Name 568;10000568;Street 568;10568;City 568;Czechia;First568;Last568;test568@test.cz;+420100000568;01.01.2023;;
Club Name 569;10000569;Street 569;10569;City 569;Czechia;First569;Last569;test569@test.cz;+420100000569;01.01.2023;;
Club Name 570;10000570;Street 570;10570;City 570;Czechia;First570;Last570;test570@test.cz;+420100000570;01.01.2023;;
Club Name 571;10000571;Street 571;10571;City 571;Czechia;First571;Last571;test571@test.cz;+420100000571;01.01.2023;;
Club Name 572;10000572;Street 572;10572;City 572;Czechia;First572;Last572;test572@test.cz;+420100000572;01.01.2023;;
Club Name 573;10000573;Street 573;10573;City 573;Czechia;First573;Last573;test573@test.cz;+420100000573;01.01.2023;;
Club Name 574;10000574;Street 574;10574;City 574;Czechia;First574;Last574;test574@test.cz;+420100000574;01.01.2023;;
Club Name 575;10000575;Street 575;10575;City 575;Czechia;First575;Last575;test575@test.cz;+420100000575;01.01.2023;;
Club Name 576;10000576;Street 576;10576;City 576;Czechia;First576;Last576;test576@test.cz;+420100000576;01.01.2023;;
Club Name 577;10000577;Street 577;10577;City 577;Czechia;First577;Last577;test577@test.cz;+420100000577;01.01.2023;;
Club Name 578;10000578;Street 578;10578;City 578;Czechia;First578;Last578;test578@test.cz;+420100000578;01.01.2023;;
Club Name 579;10000579;Street 579;10579;City 579;Czechia;First579;Last579;test579@test.cz;+420100000579;01.01.2023;;
Club Name 580;10000580;Street 580;10580;City 580;Czechia;First580;Last580;test580@test.cz;+420100000580;01.01.2023;;
Club Name 581;10000581;Street 581;10581;City 581;Czechia;First581;Last581;test581@test.cz;+420100000581;01.01.2023;;
Club Name 582;10000582;Street 582;10582;City 582;Czechia;First582;Last582;test582@test.cz;+420100000582;01.01.2023;;
Club Name 583;10000583;Street 583;10583;City 583;Czechia;First583;Last583;test583@test.cz;+420100000583;01.01.2023;;
Club Name 584;10000584;Street 584;10584;City 584;Czechia;First584;Last584;test584@test.cz;+420100000584;01.01.2023;;
Club Name 585;10000585;Street 585;10585;City 585;Czechia;First585;Last585;test585@test.cz;+420100000585;01.01.2023;;
Club Name 586;10000586;Street 586;10586;City 586;Czechia;First586;Last586;test586@test.cz;+420100000586;01.01.2023;;
Club Name 587;10000587;Street 587;10587;City 587;Czechia;First587;Last587;test587@test.cz;+420100000587;01.01.2023;;
Club Name 588;10000588;Street 588;10588;City 588;Czechia;First588;Last588;test588@test.cz;+420100000588;01.01.2023;;
Club Name 589;10000589;Street 589;10589;City 589;Czechia;First589;Last589;test589@test.cz;+420100000589;01.01.2023;;
Club Name 590;10000590;Street 590;10590;City 590;Czechia;First590;Last590;test590@test.cz;+420100000590;01.01.2023;;
Club Name 591;10000591;Street 591;10591;City 591;Czechia;First591;Last591;test591@test.cz;+420100000591;01.01.2023;;
Club Name 592;10000592;Street 592;10592;City 592;Czechia;First592;Last592;test592@test.cz;+420100000592;01.01.2023;;
Club Name 593;10000593;Street 593;10593;City 593;Czechia;First593;Last593;test593@test.cz;+420100000593;01.01.2023;;
Club Name 594;10000594;Street 594;10594;City 594;Czechia;First594;Last594;test594@test.cz;+420100000594;01.01.2023;;
Club Name 595;10000595;Street 595;10595;City 595;Czechia;First595;Last595;test595@test.cz;+420100000595;01.01.2023;;
Club Name 596;10000596;Street 596;10596;City 596;Czechia;First596;Last596;test596@test.cz;+420100000596;01.01.2023;;
Club Name 597;10000597;Street 597;10597;City 597;Czechia;First597;Last597;test597@test.cz;+420100000597;01.01.2023;;
Club Name 598;10000598;Street 598;10598;City 598;Czechia;First598;Last598;test598@test.cz;+420100000598;01.01.2023;;
Club Name 599;10000599;Street 599;10599;City 599;Czechia;First599;Last599;test599@test.cz;+420100000599;01.01.2023;;
Club Name 600;10000600;Street 600;10600;City 600;Czechia;First600;Last600;test600@test.cz;+420100000600;01.01.2023;;
